0.9994407	0.00039061342	0.00016854683
0.999554	0.0003490819	9.682466e-05
0.9994493	0.00044294895	0.00010771844
0.99961805	0.00029732034	8.464575e-05
0.999526	0.00037828326	9.56911e-05
0.9990128	0.0008306398	0.0001565076
0.99940777	0.00044654927	0.0001456796
0.9994407	0.00039061342	0.00016854683
0.999554	0.0003490819	9.682466e-05
0.9994517	0.00044022847	0.00010808751
0.99962497	0.00028905083	8.588786e-05
0.99955326	0.00033540901	0.00011134457
0.99957937	0.00033323787	8.740113e-05
0.9985044	0.0012856605	0.00020995046
0.9994814	0.00039655456	0.0001221802
0.99933714	0.0005418654	0.00012097642
0.9994742	0.00041873349	0.000107168
0.9995932	0.0003123748	9.447625e-05
0.99957985	0.00032824287	9.187428e-05
0.9994407	0.00039061342	0.00016854683
0.9995565	0.0003467175	9.66959e-05
0.9995478	0.000354227	9.789078e-05
0.9993574	0.0005169872	0.00012555375
0.9994166	0.00047325052	0.00011015999
0.46014383	0.5387303	0.0011258035
0.9994407	0.00039061342	0.00016854683
0.9995134	0.0003839782	0.000102570935
0.99960536	0.00031190526	8.2807295e-05
0.9992631	0.0005696934	0.00016729256
0.99960667	0.0003068528	8.64919e-05
0.9994407	0.00039061342	0.00016854683
0.99952745	0.00037238197	0.000100230114
0.99962246	0.0002926744	8.482972e-05
0.008968516	0.9907891	0.00024242117
0.9994868	0.00036334468	0.0001497991
0.9996039	0.00029924506	9.6934455e-05
0.998665	0.001183223	0.00015175542
0.99920493	0.0006599675	0.00013507385
0.00807027	0.99185866	7.109142e-05
0.38043877	0.6194687	9.261807e-05
0.9993148	0.0005831395	0.00010209328
0.0005990788	0.9992173	0.00018368305
0.00025605937	0.9995608	0.000183176
0.00030264366	0.99952555	0.00017180982
0.00026398155	0.9995665	0.00016960068
0.9993905	0.0005074094	0.00010210297
0.99920976	0.0006413331	0.00014883751
0.99926037	0.00064114353	9.848495e-05
0.00017972152	0.9996841	0.0001362415
0.00025411972	0.9995491	0.00019676103
0.00017611882	0.9996599	0.00016397209
0.00029372337	0.9995161	0.0001902079
0.00020924027	0.9996371	0.00015354577
0.00023298069	0.9995875	0.00017956694
0.00018282756	0.9996575	0.00015967655
0.00017379872	0.9996063	0.0002197952
0.0002134754	0.9996226	0.0001639125
0.00017172386	0.99961436	0.00021395342
0.00019964653	0.9996356	0.00016486454
0.00019225446	0.9995876	0.00022018762
0.9991885	0.000706468	0.000105008454
0.99960047	0.0003164287	8.312227e-05
0.015039189	0.9849007	6.0059985e-05
0.9938398	0.006081527	7.862473e-05
0.25345793	0.7464609	8.112064e-05
0.99660033	0.0033271194	7.253208e-05
0.99918765	0.000712476	9.987198e-05
0.00019654077	0.99964786	0.00015566735
0.00025411972	0.9995491	0.00019676103
0.00018612639	0.9996406	0.00017325359
0.00029372337	0.9995161	0.0001902079
0.00018437242	0.9996624	0.00015327518
0.00023298069	0.9995875	0.00017956694
0.00018998307	0.999658	0.00015201849
0.00017379872	0.9996063	0.0002197952
0.00018967684	0.9996375	0.00017283091
0.00017172386	0.99961436	0.00021395342
0.0001889234	0.9996551	0.00015595274
0.00019225446	0.9995876	0.00022018762
0.9994898	0.00042196707	8.814512e-05
0.99925274	0.0006499945	9.7213444e-05
0.00018808998	0.9996542	0.00015774081
0.00025411972	0.9995491	0.00019676103
0.00015788806	0.9996669	0.00017517296
0.00029372337	0.9995161	0.0001902079
0.00015926313	0.99967146	0.00016936827
0.00023298069	0.9995875	0.00017956694
0.00015945952	0.9996735	0.00016712952
0.00017379872	0.9996063	0.0002197952
0.00015704383	0.99967	0.00017295955
0.00017172386	0.99961436	0.00021395342
0.00016149777	0.9996766	0.00016199538
0.00019225446	0.9995876	0.00022018762
0.999193	0.0006999637	0.00010708596
0.99948394	0.00036703178	0.00014903262
0.99962187	0.0002922581	8.585418e-05
0.9994135	0.00047364502	0.000112858295
0.980349	0.0195602	9.077836e-05
0.99914324	0.0007468446	0.0001099697
0.9994968	0.0004069314	9.628286e-05
0.99819934	0.0016066215	0.00019399506
0.0037541734	0.9961611	8.4611886e-05
0.9992951	0.0005746412	0.00013024318
0.9996165	0.00028255736	0.00010090074
0.02777373	0.9721604	6.577941e-05
0.9994436	0.00045871394	9.7710734e-05
0.99963295	0.0002709314	9.606336e-05
0.99947363	0.00041975378	0.00010661727
0.999632	0.0002761136	9.188924e-05
0.99936074	0.00051054737	0.00012865668
0.9995956	0.0003002184	0.00010429278
0.9992161	0.0006670871	0.000116817166
0.9996166	0.00028782297	9.553246e-05
0.9962554	0.0036774862	6.712159e-05
0.99954766	0.00033080255	0.000121535864
0.9991973	0.0006237846	0.00017892635
0.99933416	0.0005342063	0.00013162031
0.99920315	0.0007121779	8.464968e-05
0.99961203	0.00029047354	9.7459524e-05
0.9996207	0.0002794483	9.9881625e-05
0.9986486	0.0010647293	0.00028666176
0.9988152	0.00089717266	0.00028764296
0.99963224	0.0002717458	9.599516e-05
0.99958295	0.0003164838	0.00010061475
0.99851114	0.0012629376	0.00022595163
0.9541197	0.045718953	0.00016138054
0.99959904	0.00030215972	9.88202e-05
0.7864407	0.21339537	0.00016396785
0.9993248	0.00053566083	0.00013959614
0.99917185	0.000628788	0.00019935837
0.9993674	0.00048297195	0.00014967023
0.99929905	0.00061586424	8.51078e-05
0.99932206	0.00053921586	0.0001387781
0.9994566	0.00042844377	0.00011492828
0.9984847	0.0014369658	7.844149e-05
0.9992925	0.00057376904	0.00013371129
0.6505914	0.3470652	0.002343429
0.0005021465	0.9993374	0.00016043015
0.9995648	0.0003350804	0.000100056895
0.99914587	0.0006951212	0.00015899235
0.99942493	0.00048476923	9.0268804e-05
0.9994752	0.00043381506	9.1034395e-05
0.99915326	0.00069486053	0.00015187262
0.99941957	0.00048475253	9.571149e-05
0.0013850186	0.99843913	0.00017574563
0.0037598105	0.9961002	0.000140047
0.0012574162	0.99865854	8.409483e-05
0.104024015	0.895703	0.00027293866
0.99816614	0.0016166042	0.00021730375
0.99919325	0.00068219576	0.00012458472
0.99961686	0.00027032773	0.00011273043
0.99950373	0.000363425	0.0001328837
0.99820626	0.0015938608	0.00019995992
0.99880254	0.00095146516	0.00024593758
0.99922705	0.0006156713	0.00015728669
0.99863964	0.0011214794	0.00023896927
0.9989231	0.0009027535	0.00017413686
0.9993968	0.00047725588	0.00012594654
0.99837047	0.0013318944	0.00029771173
0.99947876	0.0003960822	0.00012525682
0.999438	0.00044023606	0.00012178961
0.9995826	0.00030898763	0.00010849309
0.9966522	0.003069568	0.0002782382
0.9992274	0.0006362666	0.00013631115
0.9989312	0.000835894	0.00023288724
0.9989687	0.0008107863	0.00022050737
0.998719	0.001056034	0.00022499758
0.99940395	0.0004889776	0.00010715414
0.99959475	0.0003058319	9.9376615e-05
0.99955946	0.00034751286	9.310744e-05
0.99587965	0.00405621	6.404936e-05
0.99933076	0.00059075863	7.855057e-05
0.9996327	0.0002557876	0.00011156473
0.9995864	0.0003172416	9.634504e-05
0.9994154	0.0004471164	0.00013749301
0.9993555	0.00054366636	0.0001007966
0.9996325	0.0002569273	0.00011053257
0.99941504	0.00047954282	0.00010542182
0.9988181	0.00097392715	0.00020783591
0.9995092	0.00038611412	0.00010458046
0.99914515	0.00069063867	0.00016424833
0.99962544	0.0002620691	0.000112499314
0.9995552	0.0003580401	8.670788e-05
0.9995915	0.0003211132	8.7402776e-05
0.9995788	0.00033009303	9.114956e-05
0.99941146	0.00048512645	0.00010346546
0.999634	0.0002607481	0.00010526769
0.9995159	0.0003977868	8.6374916e-05
0.9994634	0.0004249791	0.00011163331
0.99898463	0.0007892627	0.0002259982
0.99937326	0.0005165188	0.000110222674
0.9992835	0.0005453863	0.00017117804
0.99942267	0.00046268967	0.00011459758
0.9991124	0.0006991028	0.00018839508
0.99926645	0.00062753086	0.000105997075
0.9996069	0.000313616	7.9537975e-05
0.9996346	0.000257227	0.000108115746
0.9994276	0.00046110904	0.000111291505
0.9995689	0.00033309904	9.8113225e-05
0.99956053	0.00034612755	9.3319286e-05
0.9993525	0.0005412262	0.00010628012
0.99961025	0.00027177506	0.00011799894
0.99925786	0.00060747797	0.0001346387
0.9995017	0.00040180908	9.6480675e-05
0.99958664	0.00031952895	9.375392e-05
0.9995566	0.00034539532	9.791731e-05
0.99911815	0.0007803466	0.000101442405
0.99938834	0.00049718807	0.00011448146
0.9996094	0.00028611807	0.00010448675
0.9995784	0.0003327447	8.894656e-05
0.9994635	0.00044003405	9.650487e-05
0.99950397	0.00039516596	0.00010082388
0.9995578	0.0003651085	7.7148834e-05
0.9995122	0.000390052	9.7650365e-05
0.99962854	0.0002589775	0.00011249151
0.9995956	0.0003197976	8.463706e-05
0.9994436	0.0004454402	0.000110941466
0.9993888	0.00048694448	0.00012422728
0.99948514	0.00040170067	0.00011319429
0.99954706	0.0003594838	9.3389346e-05
0.9995074	0.00039324904	9.9324345e-05
0.9994598	0.00042584926	0.000114376155
0.9995778	0.00032783014	9.438493e-05
0.99950063	0.0004088341	9.060823e-05
0.99945205	0.00044568238	0.0001021904
0.99946576	0.00042268756	0.000111514295
0.9996086	0.00029199457	9.953533e-05
0.99931943	0.0005328775	0.00014770347
0.9995104	0.00039295462	9.660057e-05
0.9992878	0.00056615006	0.00014609615
0.9994887	0.0004099138	0.00010141512
0.99949014	0.00040637044	0.00010342438
0.9993242	0.0005766579	9.915643e-05
0.99960834	0.00028630803	0.000105280335
0.99925727	0.00062609994	0.00011660972
0.9996202	0.00027618985	0.00010355371
0.99961865	0.00028671348	9.4580086e-05
0.9995733	0.00033920223	8.7502434e-05
0.99953413	0.0003761963	8.973173e-05
0.99925596	0.00062399346	0.000120096214
0.99954104	0.00036457824	9.438649e-05
0.99949324	0.00040254116	0.00010425237
0.9990963	0.00071221177	0.0001914601
0.99951935	0.00038812307	9.253302e-05
0.9993711	0.00052469294	0.00010428576
0.9992555	0.0006032764	0.00014130179
0.9991242	0.0007045942	0.0001711684
0.99960977	0.00029509695	9.5155454e-05
0.99946135	0.00044175453	9.685106e-05
0.9989779	0.0008457997	0.00017638614
0.99960726	0.00027698683	0.00011588094
0.9994986	0.00040602637	9.533934e-05
0.999619	0.0002810994	9.980167e-05
0.99933463	0.00053420453	0.00013117827
0.99933845	0.0005381285	0.00012344748
0.9993643	0.000514984	0.000120669516
0.99959975	0.00028934857	0.00011094039
0.99909616	0.00070144946	0.00020240081
0.9995227	0.0003723553	0.00010502044
0.99959296	0.00030685766	0.00010024959
0.9994055	0.0004605104	0.00013398133
0.99951184	0.00039393938	9.425655e-05
0.9996247	0.0002613409	0.00011388408
0.9995802	0.00034027637	7.951597e-05
0.9993635	0.0005001132	0.00013643976
0.9896616	0.010260389	7.796277e-05
0.9996147	0.00029581893	8.945341e-05
0.99961025	0.00030171365	8.8067165e-05
0.9995578	0.00034553395	9.6627446e-05
0.99954337	0.00037090282	8.563337e-05
0.99963546	0.0002595603	0.00010499333
0.9996069	0.00026626937	0.00012682512
0.9995883	0.0002807631	0.00013094356
0.99928063	0.0006011499	0.00011829811
0.99911135	0.00071090873	0.00017772651
0.9954928	0.0043496788	0.0001574788
0.9985268	0.0013759518	9.726184e-05
0.9985928	0.0012054876	0.00020166105
0.99919945	0.0007039235	9.6639975e-05
0.99960667	0.00026501657	0.00012828337
0.99928063	0.0006011499	0.00011829811
0.99911135	0.00071090873	0.00017772651
0.9990201	0.00090291427	7.694154e-05
0.99864405	0.0012159889	0.00013997217
0.9992895	0.00055872556	0.00015173438
0.9996063	0.0002982193	9.546152e-05
0.0020377983	0.99790394	5.8252084e-05
0.9995517	0.00034780512	0.00010040285
0.99908924	0.0007605959	0.00015017125
0.9992895	0.00055872556	0.00015173438
0.99960285	0.00026277243	0.00013436277
0.9840884	0.015815943	9.5658215e-05
0.9991015	0.00070985034	0.00018866362
0.9995627	0.00033521297	0.00010210965
0.9259205	0.07393816	0.00014144907
0.99791175	0.0019467141	0.00014157129
0.9991775	0.00072654866	9.584037e-05
0.99962866	0.00026478418	0.00010655451
0.0014822319	0.99842876	8.902798e-05
0.0039731604	0.9959365	9.03375e-05
0.0020439208	0.99776804	0.00018803701
0.0027500282	0.9971048	0.00014518182
0.99944085	0.00046433983	9.483112e-05
0.99808645	0.0016277834	0.0002858457
0.9993363	0.00052581757	0.00013784751
0.9996278	0.00027498507	9.7060176e-05
0.9986676	0.0010307081	0.00030161432
0.9990606	0.0007204158	0.00021906746
0.000808961	0.9990908	0.00010032152
0.9289935	0.07079954	0.00020703702
0.9994023	0.00045816158	0.00013948907
0.9967782	0.0029803724	0.00024150468
0.001428321	0.9984059	0.00016576999
0.9988172	0.0009406693	0.00024216656
0.9989685	0.0009557947	7.579303e-05
0.9990175	0.0008778531	0.00010468444
0.9996208	0.00027998292	9.919116e-05
0.9995041	0.0003925772	0.000103323
0.9985911	0.0012289927	0.00017983314
0.9990742	0.00081255566	0.00011316286
0.9995407	0.00037208694	8.728022e-05
0.0013717078	0.998481	0.0001473111
0.9994821	0.0004365156	8.1379374e-05
0.9995376	0.00034972365	0.000112722446
0.9987607	0.0010094063	0.00022996361
0.0074650403	0.99244976	8.521998e-05
0.9992842	0.0005583007	0.00015747247
0.99943036	0.00047738387	9.223291e-05
0.9995395	0.0003712422	8.930211e-05
0.9993942	0.00046459565	0.0001411513
0.99913234	0.000732068	0.00013571711
0.9993617	0.00054457836	9.379104e-05
0.014695496	0.98519915	0.00010538059
0.99911743	0.0007720253	0.00011049785
0.0028491805	0.99702436	0.00012649831
0.9995528	0.00034181325	0.000105329425
0.9995148	0.00040475812	8.0371494e-05
0.9975393	0.002173574	0.00028714622
0.98841023	0.011494531	9.5189454e-05
0.9914756	0.0084455395	7.8963225e-05
0.9992556	0.00064119464	0.00010318054
0.99951184	0.00039951064	8.8627865e-05
0.9993425	0.00055489194	0.00010251232
0.88425297	0.1148606	0.000886408
0.0005021465	0.9993374	0.00016043015
0.9993591	0.0004783227	0.00016257049
0.9995024	0.0003760665	0.000121504876
0.9994216	0.00043893635	0.00013951903
0.9994191	0.00046443823	0.000116525094
0.9994784	0.0004227239	9.888123e-05
0.99890244	0.0010035214	9.404935e-05
0.99945945	0.00041773194	0.00012281278
0.99945086	0.0004584846	9.0634225e-05
0.6391632	0.3604997	0.00033709762
0.0073288074	0.99260473	6.6354885e-05
0.0019234258	0.99799925	7.7379824e-05
0.011890635	0.98806727	4.2147436e-05
0.112576015	0.88730365	0.00012022735
0.9993625	0.0005220528	0.00011545959
0.0032149858	0.99669695	8.8042274e-05
0.9993892	0.0005059113	0.000104901206
0.99946016	0.00038395115	0.00015580207
0.9996126	0.00028159318	0.000105783314
0.9995377	0.0003505578	0.00011177626
0.9993931	0.00046271257	0.00014414404
0.9991222	0.0006756441	0.00020210035
0.9994748	0.0003962197	0.00012904494
0.9993162	0.0005309953	0.00015279134
0.999443	0.00041807137	0.0001389769
0.9995111	0.00036887563	0.000119986384
0.99879706	0.00091682567	0.000286151
0.999511	0.00036839393	0.000120527
0.9995913	0.00030188926	0.000106888416
0.9988763	0.0008438148	0.0002799516
0.99960846	0.00028668728	0.0001048756
0.9996099	0.00028091192	0.000109243185
0.99962866	0.00026578223	0.00010554739
0.99960786	0.00029268913	9.952739e-05
0.999511	0.00039381432	9.518281e-05
0.9995932	0.0003110199	9.581178e-05
0.9985286	0.0012941805	0.00017729503
0.99958986	0.0003193213	9.077166e-05
0.9996172	0.0002869962	9.575535e-05
0.9996074	0.0003098005	8.281915e-05
0.999124	0.00078199804	9.402581e-05
0.999445	0.00038690944	0.00016815212
0.9994425	0.00041724587	0.00014024634
0.9995815	0.00031133022	0.00010716776
0.9995596	0.0003355564	0.00010490448
0.99938273	0.00048417936	0.00013303192
0.999445	0.00038690944	0.00016815212
0.99942756	0.00042827954	0.00014419174
0.9996184	0.0002911002	9.0453315e-05
0.99933124	0.00053751114	0.00013124564
0.99921334	0.00059141184	0.0001951715
0.99922895	0.00057042687	0.00020064773
0.9995427	0.00034912926	0.000108242595
0.99962735	0.0002846978	8.791671e-05
0.9996263	0.00029256614	8.1136684e-05
0.9994671	0.0004314573	0.000101565754
0.9995808	0.00033068543	8.853716e-05
0.99952877	0.00038505063	8.615843e-05
0.99958104	0.00033216472	8.6738975e-05
0.999172	0.0007099359	0.00011818918
0.999445	0.00038690944	0.00016815212
0.9993956	0.00045310849	0.00015127467
0.99947923	0.00041097027	0.00010981716
0.9993043	0.0005495676	0.0001461691
0.999445	0.00038690944	0.00016815212
0.999398	0.00044720713	0.00015471422
0.99943274	0.00044435967	0.00012284162
0.99953866	0.00037058003	9.0801295e-05
0.999445	0.00038690944	0.00016815212
0.99943084	0.000426546	0.00014255979
0.999574	0.00031031264	0.00011566113
0.9994578	0.00044214955	0.000100046374
0.9995421	0.0003792023	7.8731e-05
0.9994407	0.00039061342	0.00016854683
0.99938476	0.000472511	0.00014277104
0.99962056	0.00029010948	8.923444e-05
0.99939024	0.0004902246	0.000119528435
0.9992467	0.000633517	0.00011986819
0.99887305	0.0010238095	0.00010307614
0.99934536	0.0005335372	0.0001209796
0.99943787	0.0004868509	7.5357384e-05
0.9983846	0.0015532577	6.214423e-05
0.9994407	0.00039061342	0.00016854683
0.9993498	0.0004951437	0.00015512602
0.0075512216	0.9923888	5.99699e-05
0.9951422	0.004808099	4.9705668e-05
0.43743524	0.5624104	0.00015434864
0.20322207	0.7966415	0.00013641456
0.010282698	0.9896526	6.473071e-05
0.003683211	0.99624985	6.699542e-05
0.99529475	0.0045961915	0.000109044864
0.999131	0.0007504878	0.00011853809
0.13244405	0.8674375	0.000118528675
0.9994407	0.00039061342	0.00016854683
0.99938893	0.00046750644	0.00014353027
0.9815593	0.01837953	6.119894e-05
0.99959797	0.00031656493	8.5409345e-05
0.99957806	0.00033089085	9.1042464e-05
0.9994407	0.00039061342	0.00016854683
0.9994011	0.00045537448	0.0001435149
0.988892	0.010997354	0.00011055499
0.1795064	0.8202501	0.00024356288
0.9994407	0.00039061342	0.00016854683
0.99941623	0.00043770965	0.00014606869
0.9854924	0.014281559	0.00022600843
0.8196467	0.18016881	0.00018443403
0.9994868	0.00036334468	0.0001497991
0.9995566	0.0003345007	0.000108942106
0.9995937	0.00031453953	9.173503e-05
0.9988834	0.000973577	0.00014298671
0.99863786	0.0011638755	0.00019824233
0.99913543	0.0006708289	0.00019379477
0.9993814	0.00049689785	0.00012167905
0.9995504	0.0003506163	9.89476e-05
0.9994667	0.00042732188	0.00010590856
0.99953914	0.00037109887	8.9841946e-05
0.9995371	0.00036988847	9.302717e-05
0.9996074	0.0002999238	9.2657836e-05
0.028436443	0.9714803	8.3269224e-05
0.9990589	0.00086059637	8.055532e-05
0.9992908	0.00057004456	0.00013913661
0.99944025	0.00044086517	0.00011893947
0.9925875	0.0073528076	5.9722082e-05
0.9995395	0.00036726613	9.3276656e-05
0.99931455	0.0005306874	0.00015472254
0.99949825	0.00040856522	9.3165065e-05
0.9994517	0.00044462556	0.000103678445
0.9994073	0.0005080227	8.469595e-05
0.9993655	0.0005519283	8.256642e-05
0.2637852	0.7361043	0.00011044512
0.9987239	0.0010745334	0.00020151548
0.9992514	0.0005908574	0.00015776962
0.9992317	0.000602854	0.00016541689
0.16233425	0.8362816	0.0013841804
0.0005021465	0.9993374	0.00016043015
0.9995957	0.00028762873	0.00011670063
0.9996295	0.0002661977	0.00010421042
0.9995425	0.00036371418	9.3944705e-05
0.9996012	0.00032026973	7.849513e-05
0.99935395	0.00050009886	0.00014597896
0.9994893	0.00040108265	0.000109664004
0.9995865	0.00032833207	8.514316e-05
0.99958485	0.0002880423	0.00012712386
0.9982078	0.0016035646	0.00018863549
0.005955605	0.99394834	9.6035335e-05
0.9995875	0.00029458175	0.00011795216
0.9995957	0.00028762873	0.00011670063
0.9996295	0.0002661977	0.00010421042
0.9995425	0.00036371418	9.3944705e-05
0.9996012	0.00032026973	7.849513e-05
0.99935395	0.00050009886	0.00014597896
0.9994893	0.00040108265	0.000109664004
0.9995865	0.00032833207	8.514316e-05
0.99958485	0.0002880423	0.00012712386
0.9982078	0.0016035646	0.00018863549
0.005955605	0.99394834	9.6035335e-05
0.9995875	0.00029458175	0.00011795216
0.999637	0.00025241694	0.00011062059
0.9994055	0.0004437538	0.00015070163
0.99938023	0.0004657206	0.00015408685
0.99958235	0.0003148826	0.00010273337
0.9995528	0.0003336564	0.000113605354
0.99958223	0.00030505031	0.00011276028
0.9996037	0.00029453367	0.000101799196
0.99952745	0.0003594337	0.00011301786
0.99955994	0.00032688648	0.00011318225
0.99954116	0.00035138405	0.00010746564
