0	3467590	For example, in a study of over one million members with hypertension, hyperlipidaemia and diabetes mellitus at Kaiser Permanente Northern California, Selby et al21 found that a 5% improvement in treatment intensification led to a 1.0–1.9% improvement in control for the entire population.
0	3467590	Medication intensification was defined as in the above study.28 In our study, we included customised feedback as one of the many components of the intervention.  
0	3467590	All participating physicians provided copies of records of 15 (intervention arm physicians) or 10 (control arm physicians) of their own consecutively seen patients with diabetes at baseline and again at follow-up (representing two cross-sectional views of each physician's panel of patients).
0	3467590	The control website contained: (1) links to diabetes practice guidelines and patient education materials; (2) a list of educational conferences on general medical topics (updated monthly); (3) an area to track and view their continuous medical education credit and (4) a link to an external medical blog.
1	5695311	However, there was no significant difference in the Tinnitus Handicap Inventory scores post intervention between the two groups.
1	5695311	Further analysis showed that Tinnitus Handicap Inventory scores were significantly reduced in the effective group (t=−14.07, P<0.001), whereas no significant reduction in the Tinnitus Handicap Inventory scores was found in the non-effective group in comparison to the Tinnitus Handicap Inventory score between pre and post sound masking (t=−1.98, P=0.054).  
0	5695311	To our best knowledge, there are few studies available on the factors that influence the effectiveness of sound masking therapy.
0	5695311	Of these, tinnitus sound masking therapy has been widely used in patients reporting any tinnitus characteristics.7 According to the Cochrane review by Hobson et al,8 9 no significant difference was shown in the loudness of tinnitus or the overall severity of tinnitus following the use of sound masking therapy when compared with other interventions.  
1	5437665	At the end of study, the fatigue score was significantly increased in patients treated with simvastatin, whereas no significant change was observed in patients receiving red yeast rice.
1	5437665	In addition, the physical activity level was significantly decreased in patients from simvastatin group when compared to those from red yeast rice group.
1	5437665	Similar lipid-lowering effects were observed in two groups.
1	5437665	At week 4, the fatigue scores were significantly increased in the simvastatin group (P < .001 vs. baseline) and were significantly greater than those of the red yeast rice group (P < .01; Fig. 2).
1	5437665	No significant increases of in the concentrations of alanine transaminase, aspartate transaminase, creatinine, or creatine phosphate kinase from baseline were observed in either arm (Fig. 4).
0	5437665	Because of drugs' preparation issue, the measurement of the questionnaire was conducted in a single-blinded method that the physician did not know the treatment that patients received.  
0	5437665	The improvements in triglyceride and high-density lipoprotein-cholesterol concentrations were not significant in either treatment group (Fig. 3a-b).Fig.
0	5437665	The safety profile was not affected after the treatments.  
0	5437665	3Comparison of the lipid-lowering efficacies of simvastatin and red yeast rice; a & b Comparison of lipid levels at week 4 and baseline in the simvastatin and red yeast rice groups (mean ± SD).
0	5437665	A total of 60 dyslipidemic patients with low to moderate cardiovascular risk were recruited and randomly assigned to receive either simvastatin (n = 33) or red yeast rice (n = 27) for 4 weeks.
1	5294576	The average attendance rate in the Tai Chi Chuan group was 95%, ranging from 88% to 100%, while in the Baduanjin group it was 98%, ranging from 92% to 100%.  
1	5294576	After 12-week interventions, the mental control subscores were 34.52 ± 3.17, 36.00 ± 3.78, 28.46 ± 5.76 (mean ± SD) for Tai Chi Chuan, Baduanjin and Control respectively.
1	5294576	Mixed-model regression analysis showed significant mental control score increases in the Tai Chi Chuan and Baduanjin groups compared with the control group (Baduanjin: p < 0.001, Tai Chi Chuan: p = 0.017).
1	5294576	No significant differences were found between the Tai Chi Chuan and Baduanjin groups (p = 0.116).  
1	5294576	Our results provide additional support for the positive effects of Tai Chi Chuan on the superior frontal gyrus through increased efficiency in cognitive control, which are comparable to the effects evoked by meditation.  
0	5294576	Baduanjin is another popular traditional Chinese mind-body exercise that focuses on breathing, increasing flexibility, and strengthening muscles and tendons.
0	5294576	We found significant decreases between the bilateral dorsolateral prefrontal cortex and the left putameninthe Baduanjin group compared with subjects in the control group.
0	5294576	Subjects in the Baduanjin group showed a significant cognitive control network resting state functional connectivity decrease in the left putamen/insula compared with subjects in the control group (Fig. 1C).
0	5294576	The Baduanjin exercise took place 5 days per week for 12 weeks with each session lasting 60 minutes.
0	5294576	In one study, cognitive training, Tai Chi Chuan exercise, and group counseling enhanced the amplitude of low frequency fluctuations (amplitude of low frequency fluctuations) in the superior frontal gyrusin older adults40.
1	3441280	In contrast, concentrations of the final catabolic product of adenosine 5′-triphosphate, uric acid, were significantly increased compared to placebo by ~50% after administration via proximal-release pellets (P = 0.003) and naso-duodenal tube (P = 0.001), but not after administration via distal-release pellets.  
1	3441280	Comparison of the AUC of the two types of ATP-containing pellets revealed that the proximal-release pellets caused a significantly higher increase in plasma lithium than the distal-release pellets (P = 0.001) (Figure 3).
0	3441280	Another possibility is that the negative charges on the carboxymethylcellulose molecule, which promote its exposure to water, are shielded by the sodium-ions in the adenosine 5′-triphosphate pellets, thus slowing the swelling of carboxymethylcellulose in the pellets and thereby the release of their contents.  
0	3441280	Lithium Cmax for the proximal release pellets was reached between 135 and 210 min after administration at a mean concentration of 404 ng/mL for the placebo pellets and 200 ng/mL for the adenosine 5′-triphosphate pellets.
1	2815285	Volume replacement produced transitory recovery in hemodynamic variables, including mean pulmonary artery pressure, pulmonary capillary wedge pressure and cardiac index, with significant increase in dogs treated with 32 mL/kg of Lactated Ringer's and 7.5% NaCl plus 6.0% dextran 70 (p<0.001, against no treatment), along with a decrease (p<0.001) in the systemic vascular resistance index.
1	2815285	After fluid resuscitation, a significant increase in cardiac index was observed in LR- and HSD-treated animals (T45) when compared with the NT group (* p<0.05 NT vs. LR and hypertonic saline plus dextran) (panel B).
1	2815285	The mean pulmonary artery pressure and pulmonary capillary wedge pressure were similar to the cardiac index.
1	2815285	After fluid resuscitation occurred, there was an initial decrease in the hematocrit in treated groups (from T30 to T45), which was similar in all groups from T45 to T75 (panel concentration).
1	2815285	The hemoglobin level was similar to the hematocrit.  
1	2815285	Fluid resuscitation with subsequent rebleeding led to a decrease in circulating blood volume in both treatment groups, although changes were more pronounced in LR-treated animals (p<0.05 NT vs. LR; p<0.05 LR vs. hypertonic saline plus dextran) (panel B).  
1	2815285	Significantly higher VOLUME OF RETROPERITONEAL HEMATOMA was observed in LR-treated animals when compared to the hypertonic saline plus dextran group, indicating more pronounced rebleeding (p<0.05 NT vs. LR and hypertonic saline plus dextran; p<0.05 LR vs. hypertonic saline plus dextran) (panel concentration).  
